dist,match,time
28.907794952392578,False,0.0691218376159668
5.412898063659668,True,0.06188321113586426
32.37839126586914,False,0.054904937744140625
1.7711282968521118,True,0.05640864372253418
36.82810592651367,False,0.07589125633239746
4.763847351074219,True,0.05967426300048828
30.768131256103516,False,0.07163453102111816
7.320908069610596,True,0.062148332595825195
42.27339172363281,False,0.062482357025146484
2.888334035873413,True,0.06510233879089355
36.5088996887207,False,0.05887603759765625
4.442155361175537,True,0.11881160736083984
35.21613693237305,False,0.24514222145080566
0.8504546284675598,True,0.05988025665283203
29.671340942382812,False,0.07332205772399902
9.991695404052734,True,0.0540311336517334
27.555095672607422,False,0.12009859085083008
5.152466297149658,True,0.058678627014160156
29.143115997314453,False,0.09004950523376465
7.6669111251831055,True,0.05363917350769043
31.356321334838867,False,0.06800651550292969
12.798150062561035,True,0.062059640884399414
22.558086395263672,False,0.07001733779907227
4.795003890991211,True,0.060358524322509766
17.696842193603516,False,0.06927800178527832
6.329562187194824,True,0.053481340408325195
27.855968475341797,False,0.06451058387756348
9.713554382324219,True,0.054401397705078125
25.501590728759766,False,0.06327986717224121
4.276010990142822,True,0.1172173023223877
31.809192657470703,False,0.06942963600158691
6.3390021324157715,True,0.061397552490234375
22.12653160095215,False,0.07065153121948242
10.233621597290039,True,0.053720951080322266
44.7677116394043,False,0.07528495788574219
0.05914026126265526,True,0.05401778221130371
26.912128448486328,False,0.06710290908813477
1.9386945962905884,True,0.11064481735229492
24.2708740234375,False,0.0634160041809082
2.0897178649902344,True,0.1105811595916748
19.331315994262695,False,0.0639035701751709
4.898317337036133,True,0.16562843322753906
28.58123779296875,False,0.10168838500976562
5.743466377258301,True,0.09064912796020508
52.47780990600586,False,0.07437419891357422
1.5808193683624268,True,0.05612635612487793
27.309795379638672,False,0.0708770751953125
12.483596801757812,True,0.06035447120666504
33.1529655456543,False,0.064422607421875
1.463526964187622,True,0.05677914619445801
37.58334732055664,False,0.07844018936157227
3.8377387523651123,True,0.055999755859375
53.302894592285156,False,0.07083535194396973
9.42934799194336,True,0.058019161224365234
28.440378189086914,False,0.06336760520935059
0.5792772173881531,True,0.05442047119140625
49.27892303466797,False,0.06816458702087402
0.08017157763242722,True,0.05411815643310547
26.71109390258789,False,0.06710004806518555
3.4811081886291504,True,0.12456250190734863
30.352216720581055,False,0.06976485252380371
15.730193138122559,True,0.06171870231628418
29.910165786743164,False,0.0690314769744873
4.873311519622803,True,0.06402921676635742
34.26678466796875,False,0.07953143119812012
10.800386428833008,True,0.06603717803955078
16.354707717895508,False,0.06874847412109375
8.543248176574707,True,0.05560922622680664
15.564789772033691,False,0.0827479362487793
7.203248977661133,True,0.0612330436706543
58.847869873046875,False,0.06476259231567383
10.246808052062988,True,0.056519508361816406
20.279117584228516,False,0.06703639030456543
2.5597128868103027,True,0.06054949760437012
23.641645431518555,False,0.09269547462463379
9.654223442077637,True,0.056746482849121094
51.010684967041016,False,0.0767824649810791
5.26145601272583,True,0.05725812911987305
36.99009323120117,False,0.06545114517211914
8.186042785644531,True,0.057555198669433594
41.423980712890625,False,0.09046220779418945
5.063388347625732,True,0.11205053329467773
31.064632415771484,False,0.06598520278930664
10.668671607971191,True,0.05566978454589844
38.92658233642578,False,0.07155156135559082
4.951706886291504,True,0.062491416931152344
29.250202178955078,False,0.07321667671203613
9.064835548400879,True,0.05569195747375488
39.96946716308594,False,0.12171697616577148
8.988687515258789,True,0.06597495079040527
38.38559341430664,False,0.07065725326538086
0.027620328590273857,True,0.053505897521972656
20.393129348754883,False,0.061852455139160156
4.91943359375,True,0.06003737449645996
22.493955612182617,False,0.06427621841430664
7.259755611419678,True,0.05379629135131836
39.12694549560547,False,0.07260799407958984
17.888954162597656,True,0.06323909759521484
33.75044250488281,False,0.10482978820800781
5.981821060180664,True,0.0906832218170166
18.722309112548828,False,0.09774971008300781
4.660090446472168,True,0.09400367736816406
49.9851188659668,False,0.10410928726196289
9.70925521850586,True,0.09656000137329102
28.25652503967285,False,0.0865330696105957
7.64268684387207,True,0.09414839744567871
34.99331283569336,False,0.10344648361206055
4.243915557861328,True,0.09686684608459473
28.78927993774414,False,0.18323516845703125
11.158952713012695,True,0.13172340393066406
20.271316528320312,False,0.07726526260375977
0.9790956974029541,True,0.05627918243408203
32.952701568603516,False,0.06529736518859863
1.8667017221450806,True,0.054531097412109375
34.04756546020508,False,0.07207655906677246
3.431291341781616,True,0.06566882133483887
30.484514236450195,False,0.07732462882995605
7.1155219078063965,True,0.11755013465881348
59.40869903564453,False,0.09500575065612793
6.572956085205078,True,0.09569549560546875
32.964969635009766,False,0.09933972358703613
5.086264610290527,True,0.08323454856872559
47.656951904296875,False,0.07602262496948242
9.47515869140625,True,0.058808088302612305
35.99092483520508,False,0.06519126892089844
6.349335193634033,True,0.06078219413757324
30.59878158569336,False,0.1355149745941162
5.207472801208496,True,0.055368661880493164
20.840301513671875,False,0.06606817245483398
0.08133444935083389,True,0.05432295799255371
29.724994659423828,False,0.10359668731689453
0.7057623863220215,True,0.0558474063873291
20.644466400146484,False,0.07058906555175781
6.61943244934082,True,0.06048083305358887
39.311073303222656,False,0.06315922737121582
9.305410385131836,True,0.0640268325805664
42.402252197265625,False,0.06416463851928711
6.496091842651367,True,0.05920577049255371
43.240943908691406,False,0.06477713584899902
6.437507629394531,True,0.05372953414916992
32.3741455078125,False,0.06865334510803223
9.107650756835938,True,0.05948305130004883
37.67107391357422,False,0.0704798698425293
11.009004592895508,True,0.0583038330078125
20.802061080932617,False,0.07020401954650879
4.80744743347168,True,0.05973315238952637
27.860950469970703,False,0.0922236442565918
11.339282989501953,True,0.05487418174743652
22.843442916870117,False,0.06375336647033691
8.116653442382812,True,0.0603938102722168
40.3768196105957,False,0.061359405517578125
14.67827033996582,True,0.05477333068847656
28.175691604614258,False,0.07135152816772461
5.090355396270752,True,0.05626654624938965
34.846282958984375,False,0.07172346115112305
3.1295969486236572,True,0.05516219139099121
29.805530548095703,False,0.06700778007507324
6.232883930206299,True,0.10860466957092285
41.708526611328125,False,0.13484406471252441
13.89445972442627,True,0.057375431060791016
20.023080825805664,False,0.07192492485046387
14.206355094909668,True,0.06037735939025879
22.384408950805664,False,0.11885976791381836
0.6931427717208862,True,0.05377912521362305
31.83493423461914,False,0.0679476261138916
7.5216569900512695,True,0.058259010314941406
36.71769332885742,False,0.061209917068481445
9.094552040100098,True,0.0526425838470459
33.17546463012695,False,0.09218621253967285
4.139083385467529,True,0.05879402160644531
40.40001678466797,False,0.061220407485961914
2.2837252616882324,True,0.059227705001831055
34.195411682128906,False,0.1265430450439453
10.983966827392578,True,0.12265968322753906
28.61149787902832,False,0.07220578193664551
5.426786422729492,True,0.06124615669250488
44.39494705200195,False,0.06938385963439941
9.954780578613281,True,0.05948376655578613
41.194190979003906,False,0.06528854370117188
8.327503204345703,True,0.06000041961669922
19.134477615356445,False,0.07030940055847168
5.941143989562988,True,0.05475568771362305
30.39706802368164,False,0.0600438117980957
3.3874199390411377,True,0.05876350402832031
41.720088958740234,False,0.06166648864746094
3.157132863998413,True,0.057991743087768555
27.382890701293945,False,0.07010245323181152
2.6550798416137695,True,0.058339595794677734
42.984745025634766,False,0.07133817672729492
8.457602500915527,True,0.05352473258972168
39.180824279785156,False,0.06983160972595215
0.11473396420478821,True,0.05423855781555176
18.855220794677734,False,0.06420326232910156
5.602214813232422,True,0.12206768989562988
30.432077407836914,False,0.06299972534179688
12.583019256591797,True,0.06165146827697754
30.318857192993164,False,0.12996292114257812
10.450942993164062,True,0.05656313896179199
27.511415481567383,False,0.06460356712341309
8.017849922180176,True,0.05888223648071289
18.17351722717285,False,0.07190704345703125
4.35965633392334,True,0.06080174446105957
21.901521682739258,False,0.1037297248840332
4.922857761383057,True,0.06642913818359375
37.09419250488281,False,0.0620272159576416
7.733179569244385,True,0.06535124778747559
39.423152923583984,False,0.12706208229064941
7.597004413604736,True,0.059790849685668945
23.976619720458984,False,0.0690460205078125
2.8578524589538574,True,0.0600733757019043
27.025087356567383,False,0.06613683700561523
0.03531398996710777,True,0.053185224533081055
39.4417724609375,False,0.13633060455322266
4.345524787902832,True,0.05914115905761719
21.819015502929688,False,0.06289887428283691
10.064879417419434,True,0.06123709678649902
29.1672420501709,False,0.07123422622680664
0.32649150490760803,True,0.06804466247558594
36.65612030029297,False,0.12923407554626465
5.714428424835205,True,0.06273269653320312
25.98319435119629,False,0.138533353805542
4.9899067878723145,True,0.0640404224395752
26.545499801635742,False,0.06463503837585449
5.909491539001465,True,0.05909109115600586
49.80277633666992,False,0.06532049179077148
3.994558811187744,True,0.05826997756958008
44.8477783203125,False,0.07494091987609863
3.6968934535980225,True,0.0663752555847168
34.66875457763672,False,0.0735616683959961
1.9922726154327393,True,0.06133246421813965
30.154651641845703,False,0.06284165382385254
0.03730345144867897,True,0.05408787727355957
34.20542907714844,False,0.07501983642578125
8.1156644821167,True,0.060733795166015625
24.595661163330078,False,0.06986045837402344
0.06494306772947311,True,0.05454397201538086
34.33845520019531,False,0.06851339340209961
1.2128396034240723,True,0.05692791938781738
28.01664924621582,False,0.07325601577758789
7.890196323394775,True,0.059520721435546875
26.062274932861328,False,0.06991815567016602
15.23165225982666,True,0.06857848167419434
30.482133865356445,False,0.10007166862487793
7.055155277252197,True,0.05954885482788086
40.696434020996094,False,0.1278226375579834
5.724722862243652,True,0.07437276840209961
21.224811553955078,False,0.10313105583190918
5.968096733093262,True,0.1034097671508789
33.63854217529297,False,0.10629725456237793
0.0799795389175415,True,0.08298993110656738
26.77475929260254,False,0.08124542236328125
7.276364326477051,True,0.2598445415496826
32.193058013916016,False,0.1678612232208252
9.988789558410645,True,0.14458131790161133
12.877839088439941,False,0.15180230140686035
12.144567489624023,True,0.08809351921081543
34.63801193237305,False,0.1444399356842041
7.010455131530762,True,0.08560776710510254
31.97429656982422,False,0.21332836151123047
0.03203243762254715,True,0.05574774742126465
21.628259658813477,False,0.13611531257629395
9.009807586669922,True,0.05922985076904297
31.315073013305664,False,0.10190248489379883
8.200336456298828,True,0.05501055717468262
17.84202003479004,False,0.06677889823913574
5.535436630249023,True,0.060296058654785156
21.05917739868164,False,0.12863779067993164
3.736333131790161,True,0.060662031173706055
23.73605728149414,False,0.12590456008911133
7.1841535568237305,True,0.06330442428588867
39.12032699584961,False,0.06649398803710938
2.98946475982666,True,0.057547569274902344
47.66676712036133,False,0.06722831726074219
11.34861946105957,True,0.05974578857421875
43.984336853027344,False,0.07110452651977539
3.3685362339019775,True,0.06113910675048828
12.790337562561035,False,0.15227246284484863
6.217212200164795,True,0.05905008316040039
28.522720336914062,False,0.07374238967895508
0.95151287317276,True,0.05459904670715332
29.337570190429688,False,0.07315826416015625
3.9578323364257812,True,0.06011152267456055
31.225746154785156,False,0.06540203094482422
5.268704414367676,True,0.06612324714660645
27.384859085083008,False,0.07420730590820312
6.73470401763916,True,0.055881500244140625
19.49723243713379,False,0.06417679786682129
14.966743469238281,True,0.06171083450317383
45.62800598144531,False,0.06698322296142578
5.327065467834473,True,0.06624197959899902
45.236480712890625,False,0.07104182243347168
7.993619918823242,True,0.05995512008666992
43.577335357666016,False,0.0720822811126709
3.464916706085205,True,0.059926509857177734
33.05218505859375,False,0.06998157501220703
6.610214710235596,True,0.059581756591796875
35.078590393066406,False,0.05912470817565918
2.228118896484375,True,0.058098793029785156
16.60167121887207,False,0.06402444839477539
0.0724613144993782,True,0.05346250534057617
23.70643424987793,False,0.07094764709472656
7.740663051605225,True,0.06376290321350098
24.584304809570312,False,0.1020817756652832
0.0724613144993782,True,0.05376434326171875
23.40070343017578,False,0.06730103492736816
2.9686031341552734,True,0.06066632270812988
38.28358459472656,False,0.06784987449645996
11.143247604370117,True,0.054996490478515625
27.22620964050293,False,0.24701619148254395
7.020437240600586,True,0.06137990951538086
22.482511520385742,False,0.07098984718322754
11.446268081665039,True,0.06279110908508301
43.51423263549805,False,0.06690239906311035
0.07630086690187454,True,0.05410575866699219
34.50112533569336,False,0.09240150451660156
11.431159019470215,True,0.12362051010131836
45.33517074584961,False,0.06776547431945801
6.618044853210449,True,0.059143781661987305
32.35688400268555,False,0.07407259941101074
3.441276788711548,True,0.05637502670288086
30.56882667541504,False,0.07283449172973633
9.527194023132324,True,0.05944323539733887
43.999332427978516,False,0.06857967376708984
18.004539489746094,True,0.1188051700592041
44.69253921508789,False,0.06755256652832031
4.122466564178467,True,0.12692642211914062
43.94853973388672,False,0.053668975830078125
3.0620615482330322,True,0.05897808074951172
39.075435638427734,False,0.07284665107727051
3.188661575317383,True,0.0647578239440918
26.916358947753906,False,0.06406950950622559
1.4101018905639648,True,0.05818796157836914
29.47062110900879,False,0.1353449821472168
0.09160880744457245,True,0.05312681198120117
23.593637466430664,False,0.07029485702514648
7.434690475463867,True,0.0544893741607666
23.023279190063477,False,0.07355308532714844
6.26172399520874,True,0.06440186500549316
30.852027893066406,False,0.05867767333984375
5.066520690917969,True,0.06094837188720703
26.87672233581543,False,0.07420825958251953
2.8321661949157715,True,0.06396961212158203
43.09406661987305,False,0.06554961204528809
1.708132028579712,True,0.05962324142456055
19.316543579101562,False,0.06508541107177734
11.350637435913086,True,0.06054496765136719
31.511205673217773,False,0.0695490837097168
2.316974401473999,True,0.0558779239654541
42.85811996459961,False,0.07213401794433594
4.501502513885498,True,0.06000185012817383
43.610137939453125,False,0.0702517032623291
4.892569541931152,True,0.05570697784423828
18.76439094543457,False,0.06720232963562012
10.715868949890137,True,0.05354189872741699
45.37974166870117,False,0.1292867660522461
7.9466328620910645,True,0.05615878105163574
28.467933654785156,False,0.13451790809631348
4.347328186035156,True,0.05478644371032715
40.19055938720703,False,0.06286811828613281
2.228843927383423,True,0.12283873558044434
26.37980842590332,False,0.0677490234375
8.618830680847168,True,0.053771257400512695
23.31940460205078,False,0.129136323928833
4.948050022125244,True,0.06654763221740723
31.1677188873291,False,0.07445454597473145
9.430159568786621,True,0.05993342399597168
21.923372268676758,False,0.06867742538452148
0.034169260412454605,True,0.05296754837036133
26.335914611816406,False,0.06811904907226562
3.4107108116149902,True,0.060588836669921875
38.532493591308594,False,0.1298079490661621
4.139699459075928,True,0.055435895919799805
42.36164855957031,False,0.13326287269592285
5.308835029602051,True,0.056572914123535156
30.49672508239746,False,0.13649392127990723
14.998336791992188,True,0.06538844108581543
43.34186553955078,False,0.06941533088684082
4.506582260131836,True,0.09695696830749512
19.33926010131836,False,0.10076141357421875
5.918943405151367,True,0.18145084381103516
40.57438659667969,False,0.10331892967224121
7.69229793548584,True,0.09026694297790527
36.62680435180664,False,0.06388711929321289
9.453449249267578,True,0.05969572067260742
37.50027847290039,False,0.06664037704467773
7.594658851623535,True,0.06160259246826172
34.419700622558594,False,0.0724337100982666
0.06838613748550415,True,0.05397462844848633
42.55968475341797,False,0.07482743263244629
5.240964889526367,True,0.06031537055969238
28.22225570678711,False,0.0743257999420166
1.4105207920074463,True,0.1106424331665039
42.05610656738281,False,0.06896042823791504
7.546581268310547,True,0.06231522560119629
24.707372665405273,False,0.06808805465698242
7.0908637046813965,True,0.06676483154296875
17.634662628173828,False,0.06415390968322754
6.13059663772583,True,0.11547589302062988
31.274507522583008,False,0.12590694427490234
0.1235942468047142,True,0.05526256561279297
34.06282043457031,False,0.07290005683898926
6.285524845123291,True,0.060126304626464844
41.89513397216797,False,0.062491655349731445
10.311647415161133,True,0.05985379219055176
38.98884201049805,False,0.06880569458007812
11.156598091125488,True,0.0643167495727539
55.41425323486328,False,0.0722053050994873
2.0678956508636475,True,0.0575709342956543
29.314373016357422,False,0.13009858131408691
0.11625352501869202,True,0.05429434776306152
32.83181381225586,False,0.0883634090423584
14.314553260803223,True,0.05767178535461426
44.2301139831543,False,0.06377696990966797
8.189818382263184,True,0.06166648864746094
41.7010612487793,False,0.07443499565124512
7.166334629058838,True,0.0576632022857666
25.85370445251465,False,0.06525158882141113
8.127902030944824,True,0.056147098541259766
50.62794494628906,False,0.06691122055053711
5.8057861328125,True,0.06200742721557617
48.73799514770508,False,0.07320261001586914
6.908360958099365,True,0.057569265365600586
13.797499656677246,False,0.07059550285339355
9.24586296081543,True,0.06042170524597168
38.702369689941406,False,0.0736684799194336
9.921255111694336,True,0.12578511238098145
28.542991638183594,False,0.07140874862670898
0.044856857508420944,True,0.05365467071533203
54.790565490722656,False,0.1256120204925537
2.6765499114990234,True,0.05750584602355957
24.75213623046875,False,0.07748889923095703
4.807112216949463,True,0.06077122688293457
30.78737449645996,False,0.07284283638000488
3.3009562492370605,True,0.059615135192871094
40.24421310424805,False,0.06520962715148926
10.432554244995117,True,0.05683779716491699
45.095306396484375,False,0.06317639350891113
3.46462082862854,True,0.059720754623413086
37.741310119628906,False,0.0751032829284668
0.061258722096681595,True,0.05435490608215332
30.161481857299805,False,0.06394267082214355
6.624086856842041,True,0.11998248100280762
22.27556037902832,False,0.07554364204406738
10.559432029724121,True,0.12131977081298828
37.37232208251953,False,0.07271480560302734
7.7958807945251465,True,0.06046700477600098
37.54627990722656,False,0.07538461685180664
1.1132903099060059,True,0.055808067321777344
20.909170150756836,False,0.10108399391174316
7.1420392990112305,True,0.059090614318847656
41.12525177001953,False,0.08545398712158203
0.9479358792304993,True,0.06233549118041992
28.029232025146484,False,0.08434915542602539
4.676057815551758,True,0.05401468276977539
60.657386779785156,False,0.1216120719909668
6.4772257804870605,True,0.11782622337341309
38.01694107055664,False,0.06294131278991699
8.50551986694336,True,0.06620979309082031
37.982879638671875,False,0.06976437568664551
8.972946166992188,True,0.06110191345214844
41.043495178222656,False,0.06913495063781738
7.503499507904053,True,0.06516432762145996
43.428592681884766,False,0.10213494300842285
7.7371015548706055,True,0.05922389030456543
28.353662490844727,False,0.07195019721984863
6.568690299987793,True,0.11703276634216309
32.843753814697266,False,0.07560896873474121
7.479691505432129,True,0.060350894927978516
24.058807373046875,False,0.07072734832763672
4.37785530090332,True,0.11710667610168457
39.83431625366211,False,0.15302491188049316
4.848909378051758,True,0.09798336029052734
32.15180587768555,False,0.12159538269042969
12.512516975402832,True,0.10146951675415039
33.603004455566406,False,0.3856239318847656
2.796145439147949,True,0.09736847877502441
39.327266693115234,False,0.09184598922729492
6.85352087020874,True,0.09537577629089355
37.65752410888672,False,0.10648274421691895
6.894320011138916,True,0.05804800987243652
19.814321517944336,False,0.10075879096984863
5.892043590545654,True,0.13151121139526367
34.52980041503906,False,0.0760793685913086
0.06246703118085861,True,0.05470776557922363
34.81967544555664,False,0.06963777542114258
11.818758010864258,True,0.056945085525512695
31.481918334960938,False,0.09377884864807129
2.624905824661255,True,0.06029105186462402
28.892681121826172,False,0.08455967903137207
7.5891947746276855,True,0.06411004066467285
37.91627502441406,False,0.12828683853149414
0.08638408035039902,True,0.055533647537231445
32.43595504760742,False,0.06741714477539062
9.293469429016113,True,0.1272571086883545
40.08068084716797,False,0.07480430603027344
6.5758891105651855,True,0.05525374412536621
48.87969970703125,False,0.07144474983215332
7.681131362915039,True,0.054212093353271484
15.904778480529785,False,0.06394171714782715
5.03987455368042,True,0.06749939918518066
26.902048110961914,False,0.20940399169921875
8.838276863098145,True,0.0938262939453125
35.23628234863281,False,0.09454846382141113
4.448325157165527,True,0.08613085746765137
33.30567932128906,False,0.09367942810058594
5.739899635314941,True,0.05971956253051758
41.40834045410156,False,0.06769967079162598
9.1150541305542,True,0.06490612030029297
42.98167037963867,False,0.06667280197143555
14.131829261779785,True,0.05634355545043945
16.547616958618164,False,0.06394672393798828
12.477163314819336,True,0.06206393241882324
18.841033935546875,False,0.09156036376953125
4.758677959442139,True,0.06234455108642578
26.294219970703125,False,0.061859130859375
6.37971305847168,True,0.05994868278503418
29.674869537353516,False,0.12606167793273926
10.498435020446777,True,0.11979103088378906
37.032108306884766,False,0.07092404365539551
3.466273546218872,True,0.057637929916381836
36.687503814697266,False,0.08327436447143555
4.042221546173096,True,0.06098508834838867
34.514095306396484,False,0.08785724639892578
5.2302751541137695,True,0.05534505844116211
34.99708938598633,False,0.05347418785095215
6.668861389160156,True,0.05474352836608887
29.7227783203125,False,0.06856656074523926
6.920804500579834,True,0.06673860549926758
31.82341957092285,False,0.1044623851776123
6.668861389160156,True,0.054585933685302734
24.225309371948242,False,0.06723403930664062
5.401782512664795,True,0.0606389045715332
30.196670532226562,False,0.07341337203979492
10.884490013122559,True,0.0600130558013916
33.62272644042969,False,0.07571887969970703
4.6990838050842285,True,0.06152033805847168
28.894636154174805,False,0.0654447078704834
6.386960506439209,True,0.061646223068237305
25.888765335083008,False,0.0652151107788086
6.085967063903809,True,0.06036376953125
31.093006134033203,False,0.06814455986022949
0.07716047018766403,True,0.055438995361328125
25.632017135620117,False,0.06963872909545898
5.113676071166992,True,0.06691741943359375
25.97632598876953,False,0.0740053653717041
5.910451889038086,True,0.055344343185424805
48.5561637878418,False,0.06686902046203613
12.330581665039062,True,0.05665946006774902
37.205238342285156,False,0.06727361679077148
0.03959966450929642,True,0.05436396598815918
44.5865364074707,False,0.07180571556091309
1.2858906984329224,True,0.11237215995788574
32.479190826416016,False,0.06910967826843262
1.3106565475463867,True,0.06165719032287598
35.04137420654297,False,0.06438398361206055
8.79583740234375,True,0.06548643112182617
21.96121597290039,False,0.0673065185546875
8.46363353729248,True,0.05650734901428223
20.08282470703125,False,0.07418155670166016
0.05809461697936058,True,0.05299830436706543
38.2764778137207,False,0.06280255317687988
9.425848007202148,True,0.12412834167480469
23.492042541503906,False,0.1264955997467041
10.23714542388916,True,0.0663919448852539
31.476964950561523,False,0.12575244903564453
10.138813972473145,True,0.05974698066711426
40.903995513916016,False,0.07180309295654297
2.3333523273468018,True,0.11423492431640625
39.05768585205078,False,0.07283377647399902
0.08013159036636353,True,0.053911685943603516
36.53205108642578,False,0.12162375450134277
8.954235076904297,True,0.06152057647705078
35.498741149902344,False,0.08258700370788574
3.479445219039917,True,0.05831623077392578
28.275287628173828,False,0.12540483474731445
8.679558753967285,True,0.06003856658935547
21.747711181640625,False,0.08925604820251465
9.765421867370605,True,0.06529402732849121
39.21015548706055,False,0.07143163681030273
9.017997741699219,True,0.06186389923095703
28.669824600219727,False,0.12460780143737793
6.229888439178467,True,0.1168675422668457
