dist,match,time
5.679023265838623,True,0.2518329620361328
35.759944915771484,False,0.11818313598632812
3.7960824966430664,True,0.09283757209777832
27.31805992126465,False,0.0557560920715332
0.058070722967386246,True,0.07820677757263184
34.20613479614258,False,0.10552501678466797
3.9379043579101562,True,0.08199119567871094
28.916521072387695,False,0.0569303035736084
7.595102310180664,True,0.09389734268188477
30.32363510131836,False,0.06240415573120117
3.9379043579101562,True,0.08078527450561523
38.19188690185547,False,0.08939957618713379
6.859670162200928,True,0.09463191032409668
22.755632400512695,False,0.05572843551635742
9.493186950683594,True,0.09673881530761719
20.580528259277344,False,0.05324149131774902
0.09261537343263626,True,0.0786445140838623
28.086305618286133,False,0.0919332504272461
3.9277143478393555,True,0.09226250648498535
29.812746047973633,False,0.11028933525085449
5.953664302825928,True,0.09633135795593262
21.650039672851562,False,0.05857515335083008
5.212429046630859,True,0.09284710884094238
33.34552001953125,False,0.08206725120544434
6.347272872924805,True,0.07986903190612793
33.60824966430664,False,0.05443382263183594
1.6789478063583374,True,0.08262133598327637
41.22700881958008,False,0.0559239387512207
8.129167556762695,True,0.09611845016479492
12.397944450378418,False,0.08121895790100098
12.33244800567627,True,0.09533238410949707
22.65450096130371,False,0.11012959480285645
9.427168846130371,True,0.08681297302246094
25.883962631225586,False,0.05491328239440918
1.245367169380188,True,0.08047294616699219
31.036136627197266,False,0.08523321151733398
5.7220563888549805,True,0.2384800910949707
29.634611129760742,False,0.0549619197845459
3.567196846008301,True,0.08294987678527832
21.605777740478516,False,0.06039905548095703
3.878506660461426,True,0.26413965225219727
24.32777214050293,False,0.10101604461669922
6.041741847991943,True,0.09261393547058105
28.56913185119629,False,0.12113809585571289
4.3009843826293945,True,0.1441819667816162
20.683664321899414,False,0.18221473693847656
3.660834312438965,True,0.3047163486480713
34.64789962768555,False,0.26032280921936035
8.271453857421875,True,0.2535219192504883
24.813364028930664,False,0.06351113319396973
9.52529525756836,True,0.08797121047973633
26.169797897338867,False,0.11282610893249512
7.13266658782959,True,0.09349942207336426
27.185346603393555,False,0.09277868270874023
1.7204444408416748,True,0.0998983383178711
23.50343894958496,False,0.0712578296661377
6.488278865814209,True,0.08212709426879883
25.55229949951172,False,0.06044268608093262
5.673038482666016,True,0.09709811210632324
22.069087982177734,False,0.08619308471679688
12.552700996398926,True,0.1023261547088623
29.37972068786621,False,0.05398058891296387
6.217871189117432,True,0.09188437461853027
28.583051681518555,False,0.054654836654663086
1.3521288633346558,True,0.08162999153137207
32.01625061035156,False,0.2628786563873291
9.10061264038086,True,0.14397501945495605
32.939735412597656,False,0.08531045913696289
12.54056167602539,True,0.14242029190063477
21.54529571533203,False,0.09177088737487793
0.049399226903915405,True,0.12541818618774414
27.149654388427734,False,0.12128758430480957
5.567265033721924,True,0.12164950370788574
35.53044509887695,False,0.09425163269042969
0.05146971344947815,True,0.1235971450805664
22.170381546020508,False,0.09169459342956543
5.499602317810059,True,0.12449884414672852
48.16743087768555,False,0.09104633331298828
12.277690887451172,True,0.0954904556274414
37.13913345336914,False,0.054499149322509766
7.594395160675049,True,0.0924532413482666
26.886455535888672,False,0.060143470764160156
5.009988307952881,True,0.09602904319763184
28.7662410736084,False,0.25339531898498535
0.08818847686052322,True,0.07544946670532227
31.817323684692383,False,0.059542179107666016
7.364760398864746,True,0.09324264526367188
30.332792282104492,False,0.05888772010803223
5.465937614440918,True,0.2507779598236084
28.31087303161621,False,0.0799720287322998
2.8373301029205322,True,0.09449481964111328
24.554384231567383,False,0.11342597007751465
5.712756633758545,True,0.09308171272277832
27.086219787597656,False,0.052713871002197266
1.2487447261810303,True,0.08713912963867188
36.43480682373047,False,0.0842595100402832
9.212279319763184,True,0.08903336524963379
30.176992416381836,False,0.054411888122558594
8.372179985046387,True,0.08713531494140625
20.08037567138672,False,0.05902743339538574
10.968282699584961,True,0.09456801414489746
28.515731811523438,False,0.09579873085021973
2.5380966663360596,True,0.08799076080322266
37.17863082885742,False,0.05505108833312988
7.7930378913879395,True,0.24753379821777344
22.991744995117188,False,0.05440354347229004
0.06832253932952881,True,0.07736968994140625
22.011295318603516,False,0.07894372940063477
0.05047263950109482,True,0.07698678970336914
31.356185913085938,False,0.05293774604797363
3.9732778072357178,True,0.09179830551147461
38.375064849853516,False,0.11899733543395996
6.078065872192383,True,0.11192512512207031
26.47925567626953,False,0.09270381927490234
4.059910297393799,True,0.2371833324432373
20.542409896850586,False,0.06616783142089844
4.262169361114502,True,0.08036279678344727
34.7742805480957,False,0.05410957336425781
1.633999228477478,True,0.08220124244689941
29.631898880004883,False,0.07883810997009277
5.309206485748291,True,0.08097600936889648
47.160884857177734,False,0.06040358543395996
4.413543224334717,True,0.08958673477172852
15.80805778503418,False,0.057294368743896484
9.508795738220215,True,0.08970522880554199
22.850893020629883,False,0.10269522666931152
7.434347629547119,True,0.07928609848022461
24.55646514892578,False,0.05898571014404297
6.386682987213135,True,0.08165931701660156
26.969390869140625,False,0.059360504150390625
0.05476703867316246,True,0.0799570083618164
39.03599548339844,False,0.09290051460266113
10.430351257324219,True,0.08026933670043945
43.300262451171875,False,0.06297469139099121
6.159424304962158,True,0.08159160614013672
47.652099609375,False,0.059992074966430664
0.8825517892837524,True,0.2501242160797119
34.59939193725586,False,0.09050154685974121
4.093373775482178,True,0.07761096954345703
18.030662536621094,False,0.0597844123840332
2.0657851696014404,True,0.07972407341003418
14.52592945098877,False,0.12201356887817383
8.816388130187988,True,0.09030365943908691
20.38599395751953,False,0.09229373931884766
8.223374366760254,True,0.0891563892364502
20.945781707763672,False,0.05465340614318848
0.09287737309932709,True,0.08437418937683105
29.67305564880371,False,0.11244010925292969
6.384370803833008,True,0.1375594139099121
27.22649383544922,False,0.15074682235717773
10.805767059326172,True,0.2943410873413086
25.804994583129883,False,0.06062030792236328
0.07611668854951859,True,0.07935428619384766
20.240427017211914,False,0.05998539924621582
7.812640190124512,True,0.09195494651794434
49.95051574707031,False,0.07828783988952637
6.157644748687744,True,0.08963704109191895
34.26044845581055,False,0.05278182029724121
10.204438209533691,True,0.10337305068969727
48.00086975097656,False,0.06036877632141113
3.15568470954895,True,0.09534907341003418
17.205860137939453,False,0.08966350555419922
8.686101913452148,True,0.09993672370910645
38.857940673828125,False,0.06815433502197266
12.035298347473145,True,0.10266375541687012
24.74336814880371,False,0.05674242973327637
9.492852210998535,True,0.0781409740447998
38.27383804321289,False,0.08112907409667969
11.21923542022705,True,0.09766054153442383
23.80242156982422,False,0.05958747863769531
4.92979097366333,True,0.08122420310974121
30.143705368041992,False,0.05926632881164551
4.131015300750732,True,0.08192706108093262
34.66567611694336,False,0.09221935272216797
5.346109867095947,True,0.10407185554504395
29.25010108947754,False,0.112396240234375
5.945822715759277,True,0.08017802238464355
26.17374038696289,False,0.059052467346191406
7.4001688957214355,True,0.07869076728820801
42.27932357788086,False,0.08927488327026367
2.9647068977355957,True,0.0924525260925293
27.6208553314209,False,0.056316375732421875
8.371681213378906,True,0.2483360767364502
13.504871368408203,False,0.056995391845703125
5.360867500305176,True,0.0943441390991211
29.76133918762207,False,0.09524703025817871
7.9057440757751465,True,0.0964202880859375
20.95730972290039,False,0.05925869941711426
11.136429786682129,True,0.08589029312133789
22.627010345458984,False,0.05252957344055176
7.640206813812256,True,0.09159588813781738
40.50593185424805,False,0.08991169929504395
6.482377052307129,True,0.09179186820983887
33.95674514770508,False,0.12156033515930176
3.141514778137207,True,0.08172202110290527
24.20406723022461,False,0.11780476570129395
6.037834644317627,True,0.24667620658874512
24.11994171142578,False,0.2563438415527344
11.297194480895996,True,0.0833287239074707
23.73188591003418,False,0.0536341667175293
10.998505592346191,True,0.08187603950500488
24.859716415405273,False,0.053053855895996094
11.394064903259277,True,0.0957176685333252
26.235687255859375,False,0.09820199012756348
0.0698176920413971,True,0.07980895042419434
31.91103744506836,False,0.062404632568359375
1.8511791229248047,True,0.23723173141479492
49.44871520996094,False,0.059880971908569336
8.174671173095703,True,0.09218382835388184
24.55605125427246,False,0.07692909240722656
3.0329537391662598,True,0.08997893333435059
37.15806198120117,False,0.06039571762084961
2.6633567810058594,True,0.24808287620544434
21.5001277923584,False,0.05502891540527344
7.46589469909668,True,0.08285117149353027
26.781856536865234,False,0.24310708045959473
2.008881092071533,True,0.08095264434814453
28.51418685913086,False,0.05297970771789551
3.4190518856048584,True,0.09094667434692383
31.55096435546875,False,0.05378150939941406
6.609199523925781,True,0.08991074562072754
29.469331741333008,False,0.08954668045043945
11.180492401123047,True,0.26258182525634766
40.86379623413086,False,0.0693359375
6.392376899719238,True,0.24263668060302734
15.520386695861816,False,0.1304011344909668
0.10847257822751999,True,0.08240628242492676
22.525033950805664,False,0.09369039535522461
1.5972216129302979,True,0.09155893325805664
30.72803497314453,False,0.05338644981384277
4.268267631530762,True,0.08732175827026367
27.398273468017578,False,0.06001567840576172
7.449461460113525,True,0.10039806365966797
28.762662887573242,False,0.08214926719665527
4.960207939147949,True,0.09318971633911133
36.646331787109375,False,0.06363153457641602
1.5654197931289673,True,0.09559345245361328
33.57453155517578,False,0.05871462821960449
3.8679611682891846,True,0.08038711547851562
30.37119483947754,False,0.09308242797851562
3.9916999340057373,True,0.10174131393432617
31.20446014404297,False,0.11624479293823242
6.581268310546875,True,0.2583625316619873
26.020023345947266,False,0.12020707130432129
7.326910018920898,True,0.07957887649536133
22.372648239135742,False,0.09689497947692871
6.629875183105469,True,0.09245872497558594
34.23505783081055,False,0.061090946197509766
4.075534343719482,True,0.07960915565490723
31.57134246826172,False,0.05691885948181152
8.059541702270508,True,0.08761382102966309
35.6179084777832,False,0.08226251602172852
10.343168258666992,True,0.16705608367919922
26.949234008789062,False,0.09036111831665039
7.549247741699219,True,0.13808178901672363
22.955392837524414,False,0.07957863807678223
7.442361354827881,True,0.13630986213684082
24.16727638244629,False,0.10307121276855469
5.369344234466553,True,0.24199366569519043
18.282320022583008,False,0.05643510818481445
6.020786285400391,True,0.08042693138122559
24.87562370300293,False,0.056121110916137695
6.766485214233398,True,0.0803987979888916
43.253074645996094,False,0.24936914443969727
0.8654024600982666,True,0.24081969261169434
47.93639373779297,False,0.053838253021240234
0.06051570549607277,True,0.07854247093200684
47.64011001586914,False,0.05836820602416992
3.6601314544677734,True,0.09139633178710938
32.349063873291016,False,0.2518284320831299
9.064610481262207,True,0.1074211597442627
21.000946044921875,False,0.09456229209899902
8.578824043273926,True,0.08243942260742188
29.024850845336914,False,0.06252145767211914
0.04941646382212639,True,0.07894659042358398
38.77165603637695,False,0.0950310230255127
8.368626594543457,True,0.10569882392883301
36.19153594970703,False,0.06187915802001953
10.92822265625,True,0.255570650100708
32.440460205078125,False,0.05864119529724121
12.979829788208008,True,0.09322619438171387
28.898035049438477,False,0.08150625228881836
0.052393462508916855,True,0.07788825035095215
21.202880859375,False,0.060993194580078125
8.324983596801758,True,0.10031318664550781
10.241576194763184,False,0.05961465835571289
0.052393462508916855,True,0.07883715629577637
58.94300842285156,False,0.08952116966247559
13.114557266235352,True,0.08562016487121582
28.338184356689453,False,0.05486011505126953
7.503654479980469,True,0.08088111877441406
21.566869735717773,False,0.05321693420410156
12.86022663116455,True,0.25403571128845215
27.692031860351562,False,0.09497237205505371
0.06188752502202988,True,0.07848119735717773
30.245769500732422,False,0.055306196212768555
0.06188752502202988,True,0.08005905151367188
29.992380142211914,False,0.05473494529724121
7.707820415496826,True,0.09100937843322754
32.13009262084961,False,0.07980775833129883
0.0490022636950016,True,0.07732915878295898
34.82402038574219,False,0.0528714656829834
2.8076813220977783,True,0.08841729164123535
37.921390533447266,False,0.052977561950683594
4.811919689178467,True,0.07969117164611816
43.182186126708984,False,0.09021449089050293
7.723955154418945,True,0.08096575736999512
36.975364685058594,False,0.05999422073364258
0.5683181285858154,True,0.23683905601501465
29.916574478149414,False,0.060001373291015625
5.39948844909668,True,0.09723019599914551
45.197784423828125,False,0.09203624725341797
6.0869526863098145,True,0.252225399017334
26.850439071655273,False,0.05639171600341797
11.64828109741211,True,0.09536170959472656
34.5976676940918,False,0.0536956787109375
5.39570426940918,True,0.255413293838501
34.500484466552734,False,0.09139037132263184
5.957178115844727,True,0.25162243843078613
30.487003326416016,False,0.05887651443481445
4.903371334075928,True,0.08097219467163086
31.9357967376709,False,0.060753583908081055
0.06028587371110916,True,0.07776045799255371
38.13875198364258,False,0.24245476722717285
7.44232177734375,True,0.10678529739379883
41.49497604370117,False,0.0970773696899414
1.5875582695007324,True,0.26091790199279785
37.44496536254883,False,0.07150149345397949
5.593641757965088,True,0.2782728672027588
37.756736755371094,False,0.09052062034606934
5.9928202629089355,True,0.2887685298919678
35.168312072753906,False,0.07512521743774414
9.739620208740234,True,0.11404109001159668
33.64634323120117,False,0.06691241264343262
10.124556541442871,True,0.10352730751037598
29.261079788208008,False,0.10932517051696777
4.08617639541626,True,0.0999753475189209
16.274311065673828,False,0.07446646690368652
8.830899238586426,True,0.09205317497253418
21.758892059326172,False,0.06835675239562988
10.917401313781738,True,0.09586739540100098
48.00868225097656,False,0.10204672813415527
5.982509613037109,True,0.10143208503723145
37.474159240722656,False,0.06762814521789551
0.07122840732336044,True,0.09748315811157227
23.20900535583496,False,0.0706028938293457
12.748584747314453,True,0.11078023910522461
39.586734771728516,False,0.09611105918884277
3.566777467727661,True,0.09343671798706055
31.828176498413086,False,0.06748700141906738
6.628040313720703,True,0.11288118362426758
18.32843017578125,False,0.12308669090270996
8.657007217407227,True,0.17252397537231445
32.758453369140625,False,0.13323545455932617
2.6302123069763184,True,0.12247347831726074
29.255826950073242,False,0.057825565338134766
5.60766077041626,True,0.08087921142578125
31.72885513305664,False,0.06252670288085938
5.957035541534424,True,0.0844564437866211
15.458453178405762,False,0.23934245109558105
2.8719675540924072,True,0.08142280578613281
28.81807518005371,False,0.057676076889038086
6.183633804321289,True,0.0886380672454834
25.073348999023438,False,0.05456948280334473
7.520146369934082,True,0.08096194267272949
26.518409729003906,False,0.08707547187805176
6.5283122062683105,True,0.07928776741027832
24.079587936401367,False,0.06122398376464844
4.695359230041504,True,0.08783221244812012
31.004724502563477,False,0.0636739730834961
4.305512428283691,True,0.09212565422058105
15.262839317321777,False,0.08886098861694336
0.026845721527934074,True,0.13837981224060059
45.166587829589844,False,0.08099699020385742
5.353137969970703,True,0.3905506134033203
61.204654693603516,False,0.10217761993408203
4.907172203063965,True,0.12818336486816406
28.820194244384766,False,0.18586230278015137
4.633277893066406,True,0.15369534492492676
20.152257919311523,False,0.12310528755187988
0.05974291265010834,True,0.07639837265014648
23.725486755371094,False,0.0546414852142334
12.305733680725098,True,0.08199095726013184
32.2333869934082,False,0.0948796272277832
7.917937755584717,True,0.0960843563079834
17.65607452392578,False,0.05835676193237305
9.978590965270996,True,0.10039973258972168
40.003456115722656,False,0.05418872833251953
4.145999908447266,True,0.23484134674072266
26.312362670898438,False,0.09921574592590332
3.4613819122314453,True,0.07883739471435547
29.911334991455078,False,0.05956602096557617
13.578483581542969,True,0.11025452613830566
39.97685623168945,False,0.062117576599121094
7.114327430725098,True,0.09820437431335449
42.06650161743164,False,0.09052777290344238
5.47244119644165,True,0.0939626693725586
28.099040985107422,False,0.055296897888183594
6.340188026428223,True,0.2542905807495117
48.96227264404297,False,0.05509448051452637
8.498224258422852,True,0.09275245666503906
41.83319091796875,False,0.0809776782989502
4.514806747436523,True,0.08280396461486816
25.65809440612793,False,0.05617213249206543
8.410813331604004,True,0.10490655899047852
30.612913131713867,False,0.12616324424743652
0.082598477602005,True,0.08076858520507812
24.85711097717285,False,0.07764506340026855
5.3846564292907715,True,0.09347653388977051
25.71967124938965,False,0.061316490173339844
5.023510456085205,True,0.0914161205291748
33.92506408691406,False,0.06995654106140137
7.744086265563965,True,0.09813308715820312
43.33268737792969,False,0.09453535079956055
8.822912216186523,True,0.08491849899291992
50.19606018066406,False,0.060211896896362305
11.372121810913086,True,0.10109639167785645
27.3156681060791,False,0.05864548683166504
7.3724799156188965,True,0.07741928100585938
34.97166061401367,False,0.10154533386230469
8.248570442199707,True,0.07932686805725098
19.03532600402832,False,0.06483340263366699
0.8306609392166138,True,0.08696460723876953
15.912915229797363,False,0.060152530670166016
1.5851492881774902,True,0.08049893379211426
22.672887802124023,False,0.09141087532043457
7.571796417236328,True,0.09550762176513672
25.11308479309082,False,0.05768251419067383
6.056989669799805,True,0.09610581398010254
21.74802017211914,False,0.05255436897277832
7.588238716125488,True,0.09208893775939941
18.533906936645508,False,0.08907723426818848
7.286257266998291,True,0.08099150657653809
27.850683212280273,False,0.05532383918762207
6.877526760101318,True,0.07967567443847656
18.329559326171875,False,0.05176258087158203
0.043746158480644226,True,0.07771539688110352
35.230464935302734,False,0.09432315826416016
3.0387423038482666,True,0.09092307090759277
25.554309844970703,False,0.05482649803161621
4.0594305992126465,True,0.09042096138000488
18.863447189331055,False,0.05393099784851074
9.32609748840332,True,0.10363125801086426
32.59371566772461,False,0.07803535461425781
8.298945426940918,True,0.09389710426330566
51.2281379699707,False,0.0530850887298584
4.661996364593506,True,0.07878780364990234
35.880210876464844,False,0.06238985061645508
4.56225061416626,True,0.24965858459472656
26.14509391784668,False,0.09090876579284668
4.392408847808838,True,0.09126806259155273
33.68511199951172,False,0.058806419372558594
3.5630717277526855,True,0.08157849311828613
19.98660659790039,False,0.058637380599975586
7.885312557220459,True,0.10085463523864746
50.49566650390625,False,0.08144283294677734
5.272438049316406,True,0.07848668098449707
22.28116798400879,False,0.11977529525756836
13.180424690246582,True,0.09688401222229004
34.67491912841797,False,0.06397175788879395
10.830267906188965,True,0.10184812545776367
20.600975036621094,False,0.0782465934753418
11.805148124694824,True,0.38893818855285645
60.11293411254883,False,0.19439339637756348
9.091992378234863,True,0.09448480606079102
44.85564041137695,False,0.11185383796691895
4.487386703491211,True,0.08527088165283203
22.847196578979492,False,0.09100008010864258
7.280551433563232,True,0.08052682876586914
24.605587005615234,False,0.11696934700012207
0.05891883745789528,True,0.08199191093444824
27.47852325439453,False,0.058875322341918945
5.642824649810791,True,0.10232758522033691
30.19257164001465,False,0.08011007308959961
6.092950344085693,True,0.0904395580291748
35.86534881591797,False,0.05903887748718262
2.5010883808135986,True,0.09121823310852051
24.55398941040039,False,0.05413007736206055
5.562673568725586,True,0.09105968475341797
48.8602409362793,False,0.09280824661254883
9.456555366516113,True,0.09218788146972656
35.39595031738281,False,0.06641530990600586
8.21039867401123,True,0.08789563179016113
35.48731231689453,False,0.05993962287902832
8.126184463500977,True,0.08271479606628418
39.592838287353516,False,0.08140158653259277
2.4865527153015137,True,0.0897367000579834
30.837221145629883,False,0.057676076889038086
6.011826992034912,True,0.08302521705627441
24.885414123535156,False,0.11631941795349121
0.058852292597293854,True,0.07967543601989746
29.667266845703125,False,0.09905052185058594
6.456680774688721,True,0.09546613693237305
25.024314880371094,False,0.058548927307128906
6.550570011138916,True,0.08817768096923828
29.99275016784668,False,0.05368852615356445
7.863091468811035,True,0.09054255485534668
39.264766693115234,False,0.0908353328704834
12.83141803741455,True,0.10420942306518555
40.12926483154297,False,0.05968451499938965
2.506638526916504,True,0.08860468864440918
43.306270599365234,False,0.10967445373535156
7.181417942047119,True,0.10009169578552246
43.44097900390625,False,0.09346365928649902
4.491446018218994,True,0.24236369132995605
28.614595413208008,False,0.057701826095581055
7.196008205413818,True,0.08223390579223633
20.569067001342773,False,0.05977010726928711
7.313867568969727,True,0.09674859046936035
36.44316482543945,False,0.09457635879516602
0.0714036300778389,True,0.07712650299072266
35.59870910644531,False,0.05428457260131836
7.169173717498779,True,0.09354209899902344
13.515754699707031,False,0.058722496032714844
9.825043678283691,True,0.23851752281188965
24.90102195739746,False,0.25136637687683105
9.249984741210938,True,0.0913698673248291
40.32561111450195,False,0.05867362022399902
9.064644813537598,True,0.08385825157165527
28.893442153930664,False,0.05878400802612305
5.29954195022583,True,0.08872509002685547
31.77683448791504,False,0.23929476737976074
3.480501413345337,True,0.2525606155395508
16.65342903137207,False,0.12067985534667969
3.60186505317688,True,0.24793362617492676
20.834217071533203,False,0.06426167488098145
3.8749027252197266,True,0.2506732940673828
24.998376846313477,False,0.09331917762756348
8.371318817138672,True,0.07854485511779785
31.36357307434082,False,0.0617830753326416
6.942129611968994,True,0.09421157836914062
32.999576568603516,False,0.05323481559753418
0.037891682237386703,True,0.07943081855773926
20.552143096923828,False,0.09360480308532715
4.330875396728516,True,0.08792495727539062
26.71138572692871,False,0.05732297897338867
3.995582342147827,True,0.08020663261413574
23.504484176635742,False,0.055562734603881836
2.3324007987976074,True,0.07944536209106445
