dist,match,time
5.8604254722595215,True,0.058533430099487305
17.523820877075195,False,0.060381174087524414
6.528578758239746,True,0.05518817901611328
22.222431182861328,False,0.05200624465942383
5.088862419128418,True,0.058864593505859375
16.042997360229492,False,0.05819058418273926
3.661956548690796,True,0.054033756256103516
29.580493927001953,False,0.2500319480895996
5.932230472564697,True,0.11512351036071777
32.26388168334961,False,0.06213116645812988
5.612231254577637,True,0.054532527923583984
39.439002990722656,False,0.05250263214111328
8.728267669677734,True,0.057242631912231445
37.99049758911133,False,0.09227108955383301
10.532591819763184,True,0.06089472770690918
31.15247917175293,False,0.05328202247619629
6.167288780212402,True,0.05819821357727051
30.9088077545166,False,0.06615710258483887
6.170729160308838,True,0.0518794059753418
34.97218322753906,False,0.057086944580078125
8.914791107177734,True,0.06448817253112793
25.906291961669922,False,0.054349422454833984
3.1344785690307617,True,0.059708356857299805
30.59429931640625,False,0.06740498542785645
0.029928524047136307,True,0.05188179016113281
20.02321434020996,False,0.056710243225097656
20.742902755737305,True,0.05845952033996582
21.180503845214844,False,0.14262795448303223
0.04316943138837814,True,0.08394622802734375
27.44774627685547,False,0.09333181381225586
3.2698071002960205,True,0.09560585021972656
36.12564468383789,False,0.11389446258544922
9.795811653137207,True,0.08302950859069824
26.491283416748047,False,0.1625809669494629
9.162288665771484,True,0.08106589317321777
32.05960464477539,False,0.08546733856201172
4.702905178070068,True,0.0826866626739502
30.127702713012695,False,0.07870626449584961
7.402949333190918,True,0.08696198463439941
18.671112060546875,False,0.08526396751403809
6.154933452606201,True,0.17914104461669922
28.76885414123535,False,0.15001320838928223
3.858382225036621,True,0.062227725982666016
18.354656219482422,False,0.11658906936645508
6.557656288146973,True,0.05779242515563965
17.797618865966797,False,0.0527501106262207
5.473056316375732,True,0.05784416198730469
22.631853103637695,False,0.09078311920166016
5.766305923461914,True,0.05976533889770508
41.410274505615234,False,0.06035113334655762
3.254812240600586,True,0.12514925003051758
39.79827880859375,False,0.06075859069824219
9.868982315063477,True,0.0599977970123291
47.822940826416016,False,0.05452609062194824
9.2763090133667,True,0.10065293312072754
24.628381729125977,False,0.1285874843597412
4.742107391357422,True,0.09592127799987793
31.182186126708984,False,0.12954044342041016
0.10472217202186584,True,0.09060263633728027
31.458988189697266,False,0.0887448787689209
0.03725678101181984,True,0.05341768264770508
36.55889892578125,False,0.06884336471557617
0.03725678101181984,True,0.05608487129211426
19.372722625732422,False,0.2620573043823242
2.1731038093566895,True,0.06238818168640137
35.0992546081543,False,0.059450626373291016
7.235874652862549,True,0.06579732894897461
26.228906631469727,False,0.06251287460327148
6.9045491218566895,True,0.054654836654663086
24.430723190307617,False,0.06623506546020508
4.020961761474609,True,0.05366039276123047
30.380508422851562,False,0.05475902557373047
3.904081106185913,True,0.05888175964355469
29.857141494750977,False,0.05607247352600098
5.703032493591309,True,0.0622258186340332
22.457412719726562,False,0.12153387069702148
6.652634620666504,True,0.11708426475524902
35.077327728271484,False,0.05333423614501953
4.396717071533203,True,0.05403614044189453
28.61286735534668,False,0.06379961967468262
1.033070683479309,True,0.11002135276794434
30.606708526611328,False,0.06563854217529297
7.18430233001709,True,0.05763697624206543
23.07917022705078,False,0.0602266788482666
2.3946919441223145,True,0.060272932052612305
42.319522857666016,False,0.07916736602783203
9.945780754089355,True,0.061553001403808594
52.76695251464844,False,0.05535387992858887
9.015199661254883,True,0.05458521842956543
27.742612838745117,False,0.11625432968139648
18.5192813873291,True,0.11679220199584961
30.52796173095703,False,0.05254530906677246
6.872782230377197,True,0.058640480041503906
21.811954498291016,False,0.053450822830200195
9.17082691192627,True,0.12557125091552734
25.349632263183594,False,0.057646989822387695
0.0706653818488121,True,0.05310177803039551
36.635215759277344,False,0.1149601936340332
7.643897533416748,True,0.0589292049407959
28.703765869140625,False,0.06148481369018555
5.672820568084717,True,0.12346339225769043
22.622169494628906,False,0.054718017578125
3.266334295272827,True,0.053392648696899414
40.38140869140625,False,0.25855112075805664
5.860811710357666,True,0.1252748966217041
35.94780349731445,False,0.06128239631652832
5.033378601074219,True,0.061162471771240234
25.123510360717773,False,0.07286405563354492
3.2215359210968018,True,0.06568384170532227
39.50413513183594,False,0.1214141845703125
2.619398832321167,True,0.05732250213623047
16.218822479248047,False,0.05529356002807617
9.337896347045898,True,0.05954718589782715
32.08212661743164,False,0.1003870964050293
3.997307538986206,True,0.059950828552246094
36.010833740234375,False,0.053891658782958984
6.38870906829834,True,0.05900835990905762
20.55280113220215,False,0.061087846755981445
5.734873294830322,True,0.06074190139770508
30.351139068603516,False,0.10013699531555176
4.177385330200195,True,0.05312848091125488
28.938518524169922,False,0.05817580223083496
1.5726757049560547,True,0.05770993232727051
25.546411514282227,False,0.05536317825317383
0.022593693807721138,True,0.05359196662902832
49.22943115234375,False,0.05845308303833008
9.065457344055176,True,0.05283164978027344
43.207542419433594,False,0.05905556678771973
11.8292236328125,True,0.06047868728637695
35.753238677978516,False,0.11499142646789551
0.30803337693214417,True,0.05913567543029785
19.714542388916016,False,0.06311988830566406
0.034370582550764084,True,0.0539548397064209
38.03443145751953,False,0.052764177322387695
6.853977680206299,True,0.05884075164794922
35.01666259765625,False,0.06134200096130371
2.736426830291748,True,0.05531167984008789
39.39693069458008,False,0.06311535835266113
6.8958539962768555,True,0.054937124252319336
19.53376007080078,False,0.06258869171142578
5.8355393409729,True,0.15187287330627441
34.049835205078125,False,0.13987016677856445
12.914721488952637,True,0.06408452987670898
44.94120407104492,False,0.11346626281738281
3.1856698989868164,True,0.06744194030761719
15.985389709472656,False,0.08718466758728027
1.7650351524353027,True,0.06151604652404785
26.922210693359375,False,0.07953357696533203
7.622534275054932,True,0.07570290565490723
38.44664764404297,False,0.09369325637817383
5.9175591468811035,True,0.05389547348022461
26.402009963989258,False,0.06068587303161621
1.1670840978622437,True,0.05535578727722168
40.580135345458984,False,0.1176462173461914
7.419642925262451,True,0.1145777702331543
44.85987854003906,False,0.08510684967041016
0.03262957185506821,True,0.0540621280670166
19.72212791442871,False,0.061829328536987305
3.939208984375,True,0.05866599082946777
35.59125900268555,False,0.06423425674438477
9.875335693359375,True,0.06520223617553711
36.57817459106445,False,0.09546899795532227
6.279230117797852,True,0.06580448150634766
16.93535804748535,False,0.061690568923950195
0.09576793015003204,True,0.05363821983337402
33.69977951049805,False,0.06557154655456543
10.411494255065918,True,0.060906171798706055
37.13456726074219,False,0.05530261993408203
1.0249271392822266,True,0.05363154411315918
38.49080276489258,False,0.057572126388549805
6.848151683807373,True,0.05869245529174805
30.010398864746094,False,0.05514860153198242
5.909665584564209,True,0.05402421951293945
28.192771911621094,False,0.0568850040435791
3.539865016937256,True,0.06284809112548828
32.46280288696289,False,0.08542084693908691
5.909665584564209,True,0.054818153381347656
34.49357223510742,False,0.05558919906616211
6.210682392120361,True,0.059456586837768555
31.79622459411621,False,0.060295820236206055
10.223650932312012,True,0.0587155818939209
16.475919723510742,False,0.06934952735900879
6.100625038146973,True,0.08330678939819336
16.78957748413086,False,0.06304144859313965
4.056385040283203,True,0.05681896209716797
34.90052032470703,False,0.05971884727478027
0.06558328866958618,True,0.05773806571960449
13.026870727539062,False,0.08258938789367676
6.785946846008301,True,0.07588052749633789
37.084598541259766,False,0.06060361862182617
10.128678321838379,True,0.11324667930603027
55.952659606933594,False,0.06275272369384766
4.5331339836120605,True,0.05962562561035156
25.328245162963867,False,0.06336069107055664
8.03520679473877,True,0.14685344696044922
37.656002044677734,False,0.21636605262756348
6.492552757263184,True,0.09264063835144043
30.121273040771484,False,0.08507108688354492
0.03626729175448418,True,0.15805721282958984
24.099966049194336,False,0.1624314785003662
5.385468482971191,True,0.05942988395690918
41.18034744262695,False,0.05816173553466797
4.087871551513672,True,0.0735616683959961
38.36119842529297,False,0.08543682098388672
2.7609176635742188,True,0.06292581558227539
32.01110076904297,False,0.0581355094909668
1.778709053993225,True,0.055631399154663086
41.42061233520508,False,0.06132030487060547
4.820438385009766,True,0.12469792366027832
25.089569091796875,False,0.14257025718688965
6.722188472747803,True,0.06907916069030762
43.23807907104492,False,0.0620577335357666
0.053848136216402054,True,0.05369853973388672
17.977012634277344,False,0.06679725646972656
1.4299466609954834,True,0.05503392219543457
35.854225158691406,False,0.06079864501953125
7.227787494659424,True,0.056124210357666016
33.077186584472656,False,0.05683708190917969
13.72243881225586,True,0.0670006275177002
26.781269073486328,False,0.1011359691619873
1.0910965204238892,True,0.09580445289611816
33.604366302490234,False,0.05612325668334961
6.962312698364258,True,0.06482172012329102
44.42101287841797,False,0.06383514404296875
8.58552360534668,True,0.06027412414550781
39.30939483642578,False,0.09211421012878418
0.044625237584114075,True,0.08176136016845703
34.80823516845703,False,0.06429028511047363
4.598200798034668,True,0.051534414291381836
31.41115379333496,False,0.05959725379943848
6.609347820281982,True,0.058920860290527344
26.457134246826172,False,0.08126044273376465
12.193077087402344,True,0.1224968433380127
28.77495765686035,False,0.053337812423706055
4.400351524353027,True,0.06054377555847168
17.68400001525879,False,0.05248236656188965
5.203620910644531,True,0.057950496673583984
29.34035301208496,False,0.09378290176391602
2.8502542972564697,True,0.05991339683532715
26.32605743408203,False,0.06010890007019043
4.679694652557373,True,0.05954337120056152
20.60643768310547,False,0.060813188552856445
5.021151065826416,True,0.09220051765441895
18.800098419189453,False,0.24216556549072266
8.713671684265137,True,0.1231536865234375
12.617104530334473,False,0.05511736869812012
6.832841396331787,True,0.054366111755371094
34.33591842651367,False,0.06681108474731445
9.800397872924805,True,0.05356431007385254
22.25885009765625,False,0.09610176086425781
10.638335227966309,True,0.06013226509094238
51.838863372802734,False,0.052561044692993164
10.092829704284668,True,0.054379940032958984
29.857770919799805,False,0.05591464042663574
16.394309997558594,True,0.06450724601745605
41.6939697265625,False,0.09714579582214355
10.092829704284668,True,0.05287933349609375
27.710060119628906,False,0.053075551986694336
6.7679266929626465,True,0.11741375923156738
29.833524703979492,False,0.06021475791931152
2.8415634632110596,True,0.05998635292053223
53.92850875854492,False,0.057311296463012695
4.637507915496826,True,0.11713552474975586
21.893857955932617,False,0.05757927894592285
13.785870552062988,True,0.06338834762573242
20.891929626464844,False,0.055397748947143555
6.527184009552002,True,0.05782008171081543
30.941783905029297,False,0.0683598518371582
7.268886089324951,True,0.05382966995239258
29.165742874145508,False,0.054877281188964844
3.5421292781829834,True,0.06177258491516113
33.341880798339844,False,0.12013673782348633
3.543874740600586,True,0.0638420581817627
24.94748306274414,False,0.09496355056762695
0.051077306270599365,True,0.05399513244628906
15.14398193359375,False,0.06640362739562988
9.730888366699219,True,0.058962345123291016
22.82317352294922,False,0.06181144714355469
5.973757743835449,True,0.05886268615722656
23.470014572143555,False,0.08990001678466797
6.216522693634033,True,0.052353858947753906
31.57622718811035,False,0.060532569885253906
6.071842670440674,True,0.05491304397583008
22.52669334411621,False,0.05615234375
1.7828413248062134,True,0.11219406127929688
19.723752975463867,False,0.09206843376159668
6.670825958251953,True,0.05337715148925781
29.88858413696289,False,0.05663800239562988
10.469950675964355,True,0.11086654663085938
30.408794403076172,False,0.057398319244384766
6.301093101501465,True,0.12201285362243652
36.79631805419922,False,0.06729388236999512
3.6234021186828613,True,0.06006169319152832
22.038259506225586,False,0.05929160118103027
0.07064593583345413,True,0.054396867752075195
27.395048141479492,False,0.08324909210205078
5.790159702301025,True,0.06553292274475098
33.50156021118164,False,0.09181880950927734
8.529389381408691,True,0.10289216041564941
27.702617645263672,False,0.09029006958007812
7.541444301605225,True,0.07409334182739258
25.612220764160156,False,0.0921480655670166
8.644859313964844,True,0.056829214096069336
40.3996467590332,False,0.09667325019836426
3.8535823822021484,True,0.11091375350952148
14.910929679870605,False,0.10932350158691406
3.480221748352051,True,0.09571528434753418
31.181604385375977,False,0.15474367141723633
0.08452460169792175,True,0.08353042602539062
35.762413024902344,False,0.08481621742248535
18.67966651916504,True,0.09807729721069336
46.94950866699219,False,0.08188128471374512
0.056440554559230804,True,0.08022522926330566
27.34858512878418,False,0.0944528579711914
6.7114691734313965,True,0.10300397872924805
32.61518478393555,False,0.05698895454406738
3.9326119422912598,True,0.061231136322021484
19.981346130371094,False,0.0882878303527832
5.481327056884766,True,0.06265735626220703
22.687501907348633,False,0.05220651626586914
0.087958924472332,True,0.05299496650695801
15.598965644836426,False,0.060358524322509766
6.339845657348633,True,0.1222379207611084
33.96024703979492,False,0.05391192436218262
5.65088415145874,True,0.0576627254486084
27.419252395629883,False,0.05949068069458008
4.907583236694336,True,0.060349464416503906
22.78776741027832,False,0.05975914001464844
7.6685309410095215,True,0.0643303394317627
18.181577682495117,False,0.0580136775970459
4.741700649261475,True,0.06984567642211914
22.303752899169922,False,0.11800122261047363
5.762213230133057,True,0.11594247817993164
37.23495101928711,False,0.10118937492370605
7.704246997833252,True,0.08418655395507812
21.345476150512695,False,0.09035801887512207
8.582819938659668,True,0.17837190628051758
31.51755714416504,False,0.08886957168579102
9.815651893615723,True,0.06441068649291992
19.29048728942871,False,0.11692094802856445
15.285019874572754,True,0.05894660949707031
41.98902893066406,False,0.12036728858947754
9.653528213500977,True,0.06098484992980957
31.831254959106445,False,0.09173798561096191
0.024543937295675278,True,0.05705094337463379
32.11418533325195,False,0.05732846260070801
6.906435012817383,True,0.059179067611694336
20.405040740966797,False,0.054265737533569336
5.371387004852295,True,0.12179350852966309
23.772113800048828,False,0.0805201530456543
0.04043085128068924,True,0.05400657653808594
48.51728439331055,False,0.05847668647766113
0.027935154736042023,True,0.05262446403503418
25.58045196533203,False,0.05570864677429199
5.537112236022949,True,0.052823781967163086
18.439861297607422,False,0.10232329368591309
0.027935154736042023,True,0.05308175086975098
20.181447982788086,False,0.06487369537353516
2.2234203815460205,True,0.05332326889038086
27.443103790283203,False,0.11168289184570312
13.105441093444824,True,0.06013369560241699
27.662084579467773,False,0.057978153228759766
0.034957803785800934,True,0.052286386489868164
13.198259353637695,False,0.06484317779541016
0.9713562726974487,True,0.05473589897155762
14.998233795166016,False,0.058799028396606445
3.559856653213501,True,0.05722856521606445
14.071861267089844,False,0.11964797973632812
0.03483835607767105,True,0.05357003211975098
24.430395126342773,False,0.05990743637084961
0.06594254821538925,True,0.05208754539489746
44.997047424316406,False,0.0655660629272461
6.037099838256836,True,0.05516195297241211
19.64179229736328,False,0.09199666976928711
0.06594254821538925,True,0.054947614669799805
24.863391876220703,False,0.05749201774597168
2.2107315063476562,True,0.05389881134033203
48.95128631591797,False,0.05526137351989746
2.685439109802246,True,0.060827016830444336
43.73086166381836,False,0.06490755081176758
4.640331268310547,True,0.055314064025878906
24.413999557495117,False,0.06533980369567871
6.805480480194092,True,0.05942344665527344
41.04977798461914,False,0.25501275062561035
6.5685272216796875,True,0.05396556854248047
52.80983352661133,False,0.05991959571838379
0.060281962156295776,True,0.0539095401763916
40.941612243652344,False,0.06529474258422852
2.9880166053771973,True,0.062265872955322266
34.88338851928711,False,0.09329104423522949
9.123693466186523,True,0.06622624397277832
28.837432861328125,False,0.11439204216003418
5.50693416595459,True,0.06516623497009277
40.94535446166992,False,0.10953521728515625
7.012455463409424,True,0.06058073043823242
15.69074821472168,False,0.08826637268066406
7.57133674621582,True,0.06390929222106934
21.795143127441406,False,0.056231021881103516
0.14516419172286987,True,0.05297207832336426
40.95758056640625,False,0.05979752540588379
5.58345365524292,True,0.05383634567260742
37.655696868896484,False,0.05339455604553223
5.9968671798706055,True,0.06554245948791504
33.61360549926758,False,0.0675804615020752
9.3700532913208,True,0.06423521041870117
30.12788963317871,False,0.05750465393066406
3.176832914352417,True,0.05631375312805176
11.072489738464355,False,0.061348915100097656
9.818198204040527,True,0.05907940864562988
21.973024368286133,False,0.0832984447479248
6.057893753051758,True,0.12393641471862793
32.842620849609375,False,0.06454133987426758
0.05051606148481369,True,0.05333113670349121
39.942100524902344,False,0.06391668319702148
8.587528228759766,True,0.05731391906738281
25.894304275512695,False,0.06173563003540039
0.04164326936006546,True,0.054717302322387695
56.48414993286133,False,0.05897665023803711
7.839984893798828,True,0.06598424911499023
46.397666931152344,False,0.09105491638183594
0.04164326936006546,True,0.052385807037353516
38.23340606689453,False,0.058229684829711914
1.1612550020217896,True,0.05282306671142578
23.095901489257812,False,0.05609130859375
0.07898993790149689,True,0.05287933349609375
16.579360961914062,False,0.0970907211303711
4.661978721618652,True,0.057425737380981445
34.140708923339844,False,0.053383588790893555
8.066315650939941,True,0.05530905723571777
27.172687530517578,False,0.055226802825927734
7.804829120635986,True,0.1204524040222168
48.97747039794922,False,0.058069467544555664
4.705593585968018,True,0.06065773963928223
28.897167205810547,False,0.06056523323059082
3.8036208152770996,True,0.06153440475463867
28.953723907470703,False,0.10920119285583496
4.341883182525635,True,0.06508946418762207
40.00248718261719,False,0.06030917167663574
2.823978900909424,True,0.053846120834350586
20.870193481445312,False,0.060066938400268555
0.9985674619674683,True,0.053316593170166016
15.18797492980957,False,0.25336527824401855
4.628709316253662,True,0.05933570861816406
24.88368034362793,False,0.05333542823791504
11.657187461853027,True,0.12306380271911621
17.60201072692871,False,0.05801081657409668
7.808621883392334,True,0.05418896675109863
26.454715728759766,False,0.08338069915771484
10.734625816345215,True,0.06832337379455566
20.529258728027344,False,0.05904698371887207
6.115534782409668,True,0.06183338165283203
48.32966995239258,False,0.08434939384460449
7.0166497230529785,True,0.05733370780944824
25.98090934753418,False,0.05513119697570801
7.35375452041626,True,0.06122136116027832
22.547178268432617,False,0.0592501163482666
12.73763656616211,True,0.0654592514038086
38.777748107910156,False,0.06770706176757812
8.083233833312988,True,0.06000232696533203
38.0889892578125,False,0.06250452995300293
6.727261066436768,True,0.05478668212890625
23.98151397705078,False,0.09459471702575684
2.164581537246704,True,0.11408233642578125
35.627655029296875,False,0.11793184280395508
0.05594533309340477,True,0.05213785171508789
27.991064071655273,False,0.05884552001953125
1.3020312786102295,True,0.0533146858215332
37.870845794677734,False,0.11287307739257812
10.476811408996582,True,0.05727052688598633
23.757802963256836,False,0.05887317657470703
16.979541778564453,True,0.06475663185119629
31.315048217773438,False,0.10352253913879395
8.132969856262207,True,0.11089730262756348
34.45199966430664,False,0.11614608764648438
5.869182109832764,True,0.1263265609741211
24.24880599975586,False,0.11628580093383789
4.445185661315918,True,0.08551955223083496
26.242023468017578,False,0.09102201461791992
4.289588451385498,True,0.19215154647827148
24.05672836303711,False,0.09725642204284668
5.699870586395264,True,0.0609586238861084
38.739768981933594,False,0.052689552307128906
7.777277946472168,True,0.0582122802734375
31.420434951782227,False,0.05832171440124512
0.05145295709371567,True,0.051859378814697266
22.465797424316406,False,0.08376431465148926
0.05145295709371567,True,0.05422687530517578
28.539209365844727,False,0.0551447868347168
8.78449821472168,True,0.11789512634277344
29.036182403564453,False,0.053171634674072266
5.432821273803711,True,0.05961966514587402
17.971940994262695,False,0.0896294116973877
9.820292472839355,True,0.06049513816833496
34.40403366088867,False,0.1291964054107666
7.283129692077637,True,0.06101083755493164
13.496936798095703,False,0.06255888938903809
10.140127182006836,True,0.13235926628112793
26.207162857055664,False,0.10366964340209961
8.97464656829834,True,0.060540199279785156
30.67744255065918,False,0.06112027168273926
2.526796340942383,True,0.11316323280334473
38.274654388427734,False,0.05912446975708008
9.752782821655273,True,0.1454784870147705
24.678651809692383,False,0.11939668655395508
2.8099634647369385,True,0.11547207832336426
31.953548431396484,False,0.06548213958740234
7.499452114105225,True,0.05962228775024414
47.75932312011719,False,0.055428266525268555
7.048993110656738,True,0.06047844886779785
47.95207214355469,False,0.06052374839782715
6.104979991912842,True,0.054908037185668945
31.174333572387695,False,0.054044246673583984
8.486967086791992,True,0.05956411361694336
25.560213088989258,False,0.09530425071716309
7.722114086151123,True,0.059700965881347656
37.96564865112305,False,0.06551623344421387
2.5784308910369873,True,0.06065797805786133
21.984012603759766,False,0.05686140060424805
0.0951603427529335,True,0.054602622985839844
31.64801788330078,False,0.11716389656066895
5.390128135681152,True,0.061109066009521484
36.88064956665039,False,0.06238436698913574
8.427757263183594,True,0.06674718856811523
35.99300765991211,False,0.06623959541320801
9.057796478271484,True,0.06421923637390137
22.210161209106445,False,0.06639218330383301
6.60491943359375,True,0.062485694885253906
46.50716018676758,False,0.057370901107788086
7.882958889007568,True,0.05367016792297363
35.1594123840332,False,0.06714320182800293
4.392629623413086,True,0.06577110290527344
47.024314880371094,False,0.2573416233062744
7.661686420440674,True,0.05727696418762207
38.04656219482422,False,0.05425620079040527
12.325366020202637,True,0.0628809928894043
47.045406341552734,False,0.06277585029602051
7.399145603179932,True,0.059178829193115234
31.899438858032227,False,0.06697750091552734
11.068519592285156,True,0.06284141540527344
25.04804039001465,False,0.06220698356628418
6.0552449226379395,True,0.05986738204956055
23.685588836669922,False,0.06660175323486328
5.606357574462891,True,0.05514121055603027
31.990270614624023,False,0.06243133544921875
4.276968002319336,True,0.058493852615356445
23.191967010498047,False,0.09723496437072754
1.4288787841796875,True,0.0549311637878418
18.586013793945312,False,0.05826067924499512
9.613792419433594,True,0.055760860443115234
44.470699310302734,False,0.06049752235412598
5.038804531097412,True,0.1148228645324707
33.51515579223633,False,0.09359622001647949
3.519843578338623,True,0.05599784851074219
41.172576904296875,False,0.059250831604003906
8.70466423034668,True,0.062042236328125
45.61106872558594,False,0.06063222885131836
1.7455264329910278,True,0.0627126693725586
13.096307754516602,False,0.09454560279846191
10.385814666748047,True,0.06058764457702637
44.742401123046875,False,0.05354046821594238
5.7984490394592285,True,0.11776494979858398
38.599143981933594,False,0.06230807304382324
4.774532794952393,True,0.057483673095703125
27.166545867919922,False,0.08412790298461914
4.329126834869385,True,0.06168222427368164
34.725616455078125,False,0.055371761322021484
5.238225936889648,True,0.059305667877197266
20.734203338623047,False,0.05883932113647461
4.301529407501221,True,0.0629277229309082
21.597068786621094,False,0.06768512725830078
0.04862704500555992,True,0.0597381591796875
25.202993392944336,False,0.06957554817199707
12.142143249511719,True,0.07571291923522949
27.79305648803711,False,0.14613938331604004
0.981038510799408,True,0.07035017013549805
13.885441780090332,False,0.05911850929260254
6.692020416259766,True,0.06737828254699707
31.58580207824707,False,0.11907100677490234
3.182310104370117,True,0.06119990348815918
29.23145866394043,False,0.11160087585449219
6.508123397827148,True,0.0623927116394043
38.25457763671875,False,0.05437898635864258
6.750312805175781,True,0.06005525588989258
25.719135284423828,False,0.05582690238952637
6.629302501678467,True,0.055657386779785156
32.77334976196289,False,0.05568742752075195
4.2028326988220215,True,0.11699247360229492
27.710193634033203,False,0.05988621711730957
0.04349932074546814,True,0.053891897201538086
27.631147384643555,False,0.09565615653991699
4.6954216957092285,True,0.06002354621887207
27.60440444946289,False,0.06546139717102051
8.05798625946045,True,0.0590667724609375
13.113934516906738,False,0.05617952346801758
0.028658103197813034,True,0.05335068702697754
23.677011489868164,False,0.05355238914489746
5.3327531814575195,True,0.061260223388671875
22.37948226928711,False,0.05748701095581055
8.307621955871582,True,0.11717653274536133
31.93185806274414,False,0.06143617630004883
3.9849443435668945,True,0.05774736404418945
30.517366409301758,False,0.05587315559387207
0.06352169811725616,True,0.059856414794921875
23.872188568115234,False,0.10603046417236328
8.984383583068848,True,0.0647420883178711
35.63969421386719,False,0.06596851348876953
4.919543743133545,True,0.06581234931945801
25.91984748840332,False,0.06951737403869629
3.1836466789245605,True,0.11278462409973145
25.101638793945312,False,0.10623764991760254
